,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
505,2015-01-05 00:00:00-05:00,40.08074951171875,40.830793952941896,41.10033851623536,100000,,,0.0,14090.742883764597
506,2015-01-06 00:00:00-05:00,39.49246597290039,40.71097602844238,41.11612098693848,100000,,,0.0,14090.742883764597
507,2015-01-07 00:00:00-05:00,39.99422454833984,40.647389793396,41.12285385131836,100000,,,0.0,14090.742883764597
508,2015-01-08 00:00:00-05:00,41.170780181884766,40.647389793396,41.15690017700195,100000,,,0.0,14090.742883764597
509,2015-01-09 00:00:00-05:00,40.82474136352539,40.65993423461914,41.17405349731445,100000,,,0.0,14090.742883764597
510,2015-01-12 00:00:00-05:00,40.3143310546875,40.63527927398682,41.17876350402832,100000,,,0.0,14090.742883764597
511,2015-01-13 00:00:00-05:00,40.10668563842773,40.60975761413575,41.18912109375,100000,,,0.0,14090.742883764597
512,2015-01-14 00:00:00-05:00,39.76065444946289,40.579046630859374,41.177083282470704,100000,,,0.0,14090.742883764597
513,2015-01-15 00:00:00-05:00,39.34538650512695,40.59288806915284,41.14831535339356,100000,,,0.0,14090.742883764597
514,2015-01-16 00:00:00-05:00,40.00288009643555,40.61451568603516,41.13046211242676,100000,,,0.0,14090.742883764597
515,2015-01-20 00:00:00-05:00,40.13264465332031,40.56563606262207,41.11021743774414,100000,,,0.0,14090.742883764597
516,2015-01-21 00:00:00-05:00,39.72603225708008,40.49037055969238,41.06739807128906,100000,,,0.0,14090.742883764597
517,2015-01-22 00:00:00-05:00,40.7728385925293,40.4536039352417,41.04585868835449,100000,,,0.0,14090.742883764597
518,2015-01-23 00:00:00-05:00,40.81608581542969,40.39866886138916,41.02157371520996,100000,,,0.0,14090.742883764597
519,2015-01-26 00:00:00-05:00,40.66901779174805,40.34979038238525,40.99469123840332,100000,,,0.0,14090.742883764597
520,2015-01-27 00:00:00-05:00,36.90576553344727,40.12399578094482,40.89409126281738,100000,,,0.0,14090.742883764597
521,2015-01-28 00:00:00-05:00,35.63405227661133,39.853215026855466,40.753785858154295,100000,,,0.0,14090.742883764597
522,2015-01-29 00:00:00-05:00,36.34343338012695,39.63650321960449,40.62818389892578,100000,,,0.0,14090.742883764597
523,2015-01-30 00:00:00-05:00,34.95061492919922,39.3748062133789,40.47678886413574,100000,,,0.0,14090.742883764597
524,2015-02-02 00:00:00-05:00,35.71190643310547,39.13776454925537,40.34771362304687,100000,,,0.0,14090.742883764597
525,2015-02-03 00:00:00-05:00,35.98875045776367,38.93316459655762,40.23317237854004,100000,,,0.0,14090.742883764597
526,2015-02-04 00:00:00-05:00,36.19637680053711,38.76836013793945,40.11447868347168,100000,,,0.0,14090.742883764597
527,2015-02-05 00:00:00-05:00,36.724098205566406,38.604853820800784,40.01879722595215,100000,,,0.0,14090.742883764597
528,2015-02-06 00:00:00-05:00,36.689483642578125,38.38078899383545,39.929171295166014,100000,,,0.0,14090.742883764597
529,2015-02-09 00:00:00-05:00,36.64623641967773,38.17186374664307,39.84075668334961,100000,,,0.0,14090.742883764597
530,2015-02-10 00:00:00-05:00,36.85386276245117,37.99884033203125,39.75164985656738,100000,,,0.0,14090.742883764597
531,2015-02-11 00:00:00-05:00,36.663536071777344,37.82668285369873,39.65769828796387,100000,,,0.0,14090.742883764597
532,2015-02-12 00:00:00-05:00,37.27776718139648,37.70253849029541,39.56201652526856,100000,,,0.0,14090.742883764597
533,2015-02-13 00:00:00-05:00,37.95254898071289,37.63289661407471,39.482598876953126,100000,,,0.0,14090.742883764597
534,2015-02-17 00:00:00-05:00,37.9699821472168,37.53125171661377,39.4101049041748,100000,,,0.0,14090.742883764597
535,2015-02-18 00:00:00-05:00,37.92642593383789,37.42094078063965,39.32358978271484,100000,,,0.0,14090.742883764597
536,2015-02-19 00:00:00-05:00,37.9002685546875,37.32965259552002,39.24381866455078,100000,,,0.0,14090.742883764597
537,2015-02-20 00:00:00-05:00,38.21393585205078,37.201707458496095,39.182778396606444,100000,,,0.0,14090.742883764597
538,2015-02-23 00:00:00-05:00,38.46661758422852,37.08423404693603,39.12869514465332,100000,,,0.0,14090.742883764597
539,2015-02-24 00:00:00-05:00,38.41433334350586,36.97149982452392,39.08550476074219,100000,,,0.0,14090.742883764597
540,2015-02-25 00:00:00-05:00,38.32720565795898,37.04257183074951,39.03590026855469,100000,,,0.0,14090.742883764597
541,2015-02-26 00:00:00-05:00,38.38819122314453,37.18027877807617,38.99132171630859,100000,,,0.0,14090.742883764597
542,2015-02-27 00:00:00-05:00,38.20522689819336,37.27336845397949,38.947928771972656,100000,,,0.0,14090.742883764597
543,2015-03-02 00:00:00-05:00,38.23136520385742,37.4374059677124,38.931184921264645,100000,,,0.0,14090.742883764597
544,2015-03-03 00:00:00-05:00,37.70860290527344,37.5372407913208,38.89395042419434,100000,,,0.0,14090.742883764597
545,2015-03-04 00:00:00-05:00,37.516937255859375,37.61365013122558,38.82208442687988,100000,,,0.0,14090.742883764597
546,2015-03-05 00:00:00-05:00,37.56048202514648,37.68185539245606,38.74866722106933,100000,,,0.0,14090.742883764597
547,2015-03-06 00:00:00-05:00,36.90703201293945,37.69100208282471,38.65664443969727,100000,,,0.0,14090.742883764597
548,2015-03-09 00:00:00-04:00,37.33395004272461,37.72322540283203,38.56502769470215,100000,,,0.0,14090.742883764597
549,2015-03-10 00:00:00-04:00,36.6195068359375,37.72188892364502,38.464486083984376,100000,,,0.0,14090.742883764597
550,2015-03-11 00:00:00-04:00,36.575950622558594,37.70799331665039,38.36757194519043,100000,,,0.0,14090.742883764597
551,2015-03-12 00:00:00-04:00,35.73953628540039,37.66179332733154,38.26136932373047,100000,,,0.0,14090.742883764597
552,2015-03-13 00:00:00-04:00,36.05319595336914,37.60056476593017,38.16887985229492,100000,,,0.0,14090.742883764597
553,2015-03-16 00:00:00-04:00,36.21001815795898,37.51343822479248,38.08938911437989,100000,,,0.0,14090.742883764597
554,2015-03-17 00:00:00-04:00,36.33198547363281,37.43153839111328,38.00697402954101,100000,,,0.0,14090.742883764597
555,2015-03-18 00:00:00-04:00,37.02901840209961,37.38666801452637,37.94593940734863,100000,,,0.0,14090.742883764597
556,2015-03-19 00:00:00-04:00,36.846038818359375,37.33395652770996,37.89301086425781,100000,,,0.0,14090.742883764597
557,2015-03-20 00:00:00-04:00,37.36009979248047,37.29126472473145,37.84032836914062,100000,,,0.0,14090.742883764597
558,2015-03-23 00:00:00-04:00,37.34267044067383,37.23506736755371,37.76376617431641,100000,,,0.0,14090.742883764597
559,2015-03-24 00:00:00-04:00,37.37751388549805,37.18322639465332,37.69482162475586,100000,,,0.0,14090.742883764597
560,2015-03-25 00:00:00-04:00,36.12289047241211,37.07301063537598,37.61099281311035,100000,,,0.0,14090.742883764597
561,2015-03-26 00:00:00-04:00,35.90507888793945,36.94885501861573,37.526960678100586,100000,,,0.0,14090.742883764597
562,2015-03-27 00:00:00-04:00,35.69596862792969,36.82339210510254,37.44566696166992,100000,,,0.0,14090.742883764597
563,2015-03-30 00:00:00-04:00,35.687255859375,36.69618663787842,37.37250434875488,100000,,,0.0,14090.742883764597
564,2015-03-31 00:00:00-04:00,35.42588424682617,36.58205070495605,37.2809644317627,100000,,,0.0,14090.742883764597
565,2015-04-01 00:00:00-04:00,35.4781494140625,36.48011131286621,37.18787452697754,100000,,,0.0,14090.742883764597
566,2015-04-02 00:00:00-04:00,35.10349655151367,36.35726203918457,37.09542381286621,100000,,,0.0,14090.742883764597
567,2015-04-06 00:00:00-04:00,36.20130920410156,36.32197589874268,37.00399322509766,100000,,,0.0,14090.742883764597
568,2015-04-07 00:00:00-04:00,36.18388366699219,36.264472579956056,36.91134918212891,100000,,,0.0,14090.742883764597
569,2015-04-08 00:00:00-04:00,36.08803939819336,36.237899208068846,36.81972961425781,100000,,,0.0,14090.742883764597
570,2015-04-09 00:00:00-04:00,36.14031982421875,36.21611766815185,36.80442070007325,100000,,,0.0,14090.742883764597
571,2015-04-10 00:00:00-04:00,36.34941864013672,36.24661178588868,36.81872802734375,100000,,,0.0,14090.742883764597
572,2015-04-13 00:00:00-04:00,36.384254455566406,36.26316471099854,36.81954444885254,100000,,,0.0,14090.742883764597
573,2015-04-14 00:00:00-04:00,36.2884407043457,36.26708583831787,36.84630096435547,100000,,,0.0,14090.742883764597
574,2015-04-15 00:00:00-04:00,36.81990814208984,36.29148197174072,36.86846099853516,100000,,,0.0,14090.742883764597
575,2015-04-16 00:00:00-04:00,36.73277282714844,36.27666969299317,36.88334144592285,100000,,,0.0,14090.742883764597
576,2015-04-17 00:00:00-04:00,36.26228713989258,36.24748210906982,36.88465965270996,100000,,,0.0,14090.742883764597
577,2015-04-20 00:00:00-04:00,37.38622283935547,36.24878826141357,36.89790214538574,100000,,,0.0,14090.742883764597
578,2015-04-21 00:00:00-04:00,37.15098571777344,36.23920402526856,36.90713218688965,100000,,,0.0,14090.742883764597
579,2015-04-22 00:00:00-04:00,37.4559326171875,36.24312496185303,36.923326110839845,100000,,,0.0,14090.742883764597
580,2015-04-23 00:00:00-04:00,37.76087951660156,36.3250244140625,36.94146644592285,100000,,,0.0,14090.742883764597
581,2015-04-24 00:00:00-04:00,41.70772552490234,36.615156745910646,37.04235023498535,100000,,,0.0,14090.742883764597
582,2015-04-27 00:00:00-04:00,41.84714126586914,36.92271537780762,37.1337377166748,100000,,,0.0,14090.742883764597
583,2015-04-28 00:00:00-04:00,42.8316764831543,37.27993640899658,37.23132026672364,100000,42.8316764831543,,328.9794852953395,14090.742883764597
584,2015-04-29 00:00:00-04:00,42.74454879760742,37.64586963653564,37.32681159973144,100000,,,328.9794852953395,14062.079662618413
585,2015-04-30 00:00:00-04:00,42.37860870361328,37.99089260101319,37.41585525512696,100000,,,328.9794852953395,13941.69287884729
586,2015-05-01 00:00:00-04:00,42.39604949951172,38.355520248413086,37.50577087402344,100000,,,328.9794852953395,13947.4305429051
587,2015-05-04 00:00:00-04:00,42.03009796142578,38.646959686279295,37.58209411621094,100000,,,328.9794852953395,13827.039994262552
588,2015-05-05 00:00:00-04:00,41.47248840332031,38.911389923095705,37.642211532592775,100000,,,328.9794852953395,13643.597888841252
589,2015-05-06 00:00:00-04:00,40.32241439819336,39.1231086730957,37.68037315368653,100000,,,328.9794852953395,13265.247134583038
590,2015-05-07 00:00:00-04:00,40.68834686279297,39.35051002502441,37.7275959777832,100000,,,328.9794852953395,13385.631408439873
591,2015-05-08 00:00:00-04:00,41.60318374633789,39.61319828033447,37.79189582824707,100000,,,328.9794852953395,13686.593975517673
592,2015-05-11 00:00:00-04:00,41.27210235595703,39.857590675354,37.85323333740234,100000,,,328.9794852953395,13577.674990119312
593,2015-05-12 00:00:00-04:00,41.25467300415039,40.10590229034424,37.9136994934082,100000,,,328.9794852953395,13571.941090932933
594,2015-05-13 00:00:00-04:00,41.49863052368164,40.33983840942383,37.98950004577637,100000,,,328.9794852953395,13652.19811014225
595,2015-05-14 00:00:00-04:00,42.44832992553711,40.62561626434327,38.08812789916992,100000,,,328.9794852953395,13964.629730549954
596,2015-05-15 00:00:00-04:00,42.08238220214844,40.91662101745605,38.17856590270996,100000,,,328.9794852953395,13844.240436864548
597,2015-05-18 00:00:00-04:00,41.8297119140625,41.13879547119141,38.27701950073242,100000,,,328.9794852953395,13761.11709554061
598,2015-05-19 00:00:00-04:00,41.72447967529297,41.36747016906738,38.36483009338379,100000,,,328.9794852953395,13726.497847793735
599,2015-05-20 00:00:00-04:00,41.72447967529297,41.58089752197266,38.466929550170896,100000,,,328.9794852953395,13726.497847793735
600,2015-05-21 00:00:00-04:00,41.58416748046875,41.77206192016602,38.5670938873291,100000,,,328.9794852953395,13680.338014159805
601,2015-05-22 00:00:00-04:00,41.1281623840332,41.74308376312256,38.67486640930176,100000,,,328.9794852953395,13530.321692242385
602,2015-05-26 00:00:00-04:00,40.8563117980957,41.69354228973389,38.77092872619629,100000,,,328.9794852953395,13440.888426403431
603,2015-05-27 00:00:00-04:00,41.75078582763672,41.63949775695801,38.88174407958984,100000,,,328.9794852953395,13735.152032251883
604,2015-05-28 00:00:00-04:00,41.6104736328125,41.58279399871826,38.98731384277344,100000,,,328.9794852953395,13688.99219861795
605,2015-05-29 00:00:00-04:00,41.09308624267578,41.518517875671385,39.06859519958496,100000,,,328.9794852953395,13518.782361312475
606,2015-06-01 00:00:00-04:00,41.41754531860352,41.46959266662598,39.16002532958984,100000,,,328.9794852953395,13625.522741110584
607,2015-06-02 00:00:00-04:00,41.14570236206055,41.42537288665771,39.23573738098145,100000,,,328.9794852953395,13536.091985185913
608,2015-06-03 00:00:00-04:00,41.08430862426758,41.40596389770508,39.31057014465332,100000,,,328.9794852953395,13515.894704926424
609,2015-06-04 00:00:00-04:00,40.65461730957031,41.422574043273926,39.37611221313477,100000,,,328.9794852953395,13374.53507738144
610,2015-06-05 00:00:00-04:00,40.46170425415039,41.4112419128418,39.46288848876953,100000,,,328.9794852953395,13311.070639702644
611,2015-06-08 00:00:00-04:00,40.10215377807617,41.33619041442872,39.54682998657226,100000,,,328.9794852953395,13192.785909146052
612,2015-06-09 00:00:00-04:00,40.0319938659668,41.2741849899292,39.63355049133301,100000,,,328.9794852953395,13169.704737371945
613,2015-06-10 00:00:00-04:00,40.87385559082031,41.255144119262695,39.73728248596191,100000,,,328.9794852953395,13446.6599743041
614,2015-06-11 00:00:00-04:00,40.72476959228516,41.21645107269287,39.84326019287109,100000,,,328.9794852953395,13397.613739241266
615,2015-06-12 00:00:00-04:00,40.3126106262207,41.109665107727054,39.939949417114256,100000,,,328.9794852953395,13262.02189472552
616,2015-06-15 00:00:00-04:00,39.8829231262207,40.99969215393067,40.0355379486084,100000,,,328.9794852953395,13120.663522137678
617,2015-06-16 00:00:00-04:00,40.189849853515625,40.91769905090332,40.11530876159668,100000,,,328.9794852953395,13221.636118906545
618,2015-06-17 00:00:00-04:00,40.3126106262207,40.84710559844971,40.19788330078125,100000,,,328.9794852953395,13262.02189472552
619,2015-06-18 00:00:00-04:00,40.97031784057617,40.80939750671386,40.2955288696289,100000,,,328.9794852953395,13478.394075579214
620,2015-06-19 00:00:00-04:00,40.42661285400391,40.75151977539063,40.38125473022461,100000,,,328.9794852953395,13299.526288944162
621,2015-06-22 00:00:00-04:00,40.54062271118164,40.72214279174805,40.46507881164551,100000,,,328.9794852953395,13337.033193077086
622,2015-06-23 00:00:00-04:00,40.26000213623047,40.69232730865478,40.54259376525879,100000,,,328.9794852953395,13244.714780766368
623,2015-06-24 00:00:00-04:00,40.02323532104492,40.6059497833252,40.61728965759277,100000,,40.02323532104492,0.0,13166.82335577161
624,2015-06-25 00:00:00-04:00,40.0319938659668,40.52702579498291,40.68153137207031,100000,,,0.0,13166.82335577161
625,2015-06-26 00:00:00-04:00,39.69000244140625,40.45687160491944,40.74067596435547,100000,,,0.0,13166.82335577161
626,2015-06-29 00:00:00-04:00,38.90952682495117,40.33147068023682,40.79362075805664,100000,,,0.0,13166.82335577161
627,2015-06-30 00:00:00-04:00,38.716609954833984,40.210016059875485,40.82022850036621,100000,,,0.0,13166.82335577161
628,2015-07-01 00:00:00-04:00,38.97968673706055,40.10478496551514,40.85680252075196,100000,,,0.0,13166.82335577161
629,2015-07-02 00:00:00-04:00,38.935829162597656,40.0188455581665,40.88640045166016,100000,,,0.0,13166.82335577161
630,2015-07-06 00:00:00-04:00,38.92706298828125,39.94211349487305,40.90972412109375,100000,,,0.0,13166.82335577161
631,2015-07-07 00:00:00-04:00,38.84814453125,39.87941303253174,40.8525325012207,100000,,,0.0,13166.82335577161
632,2015-07-08 00:00:00-04:00,38.79551696777344,39.81758918762207,40.79150001525879,100000,,,0.0,13166.82335577161
633,2015-07-09 00:00:00-04:00,39.04106903076172,39.72594985961914,40.715687866210935,100000,,,0.0,13166.82335577161
634,2015-07-10 00:00:00-04:00,39.11998748779297,39.64571075439453,40.64319664001465,100000,,,0.0,13166.82335577161
635,2015-07-13 00:00:00-04:00,39.93555068969727,39.62685775756836,40.59433547973633,100000,,,0.0,13166.82335577161
636,2015-07-14 00:00:00-04:00,40.00568389892578,39.632995796203616,40.54652816772461,100000,,,0.0,13166.82335577161
637,2015-07-15 00:00:00-04:00,40.12845993041992,39.62992630004883,40.50849540710449,100000,,,0.0,13166.82335577161
638,2015-07-16 00:00:00-04:00,40.91770553588867,39.66018104553223,40.49739974975586,100000,,,0.0,13166.82335577161
639,2015-07-17 00:00:00-04:00,40.88264083862305,39.65579719543457,40.508604278564455,100000,,,0.0,13166.82335577161
640,2015-07-20 00:00:00-04:00,41.14570236206055,39.691751670837405,40.51775138854981,100000,,,0.0,13166.82335577161
641,2015-07-21 00:00:00-04:00,41.46139144897461,39.73779010772705,40.51491554260254,100000,,,0.0,13166.82335577161
642,2015-07-22 00:00:00-04:00,39.93555068969727,39.72156753540039,40.48818450927735,100000,,,0.0,13166.82335577161
643,2015-07-23 00:00:00-04:00,40.43538284301758,39.74217491149902,40.471798706054685,100000,,,0.0,13166.82335577161
644,2015-07-24 00:00:00-04:00,40.28630828857422,39.7548906326294,40.44755226135254,100000,,,0.0,13166.82335577161
645,2015-07-27 00:00:00-04:00,39.7689208984375,39.75883655548096,40.39396408081055,100000,,,0.0,13166.82335577161
646,2015-07-28 00:00:00-04:00,39.76015472412109,39.801367950439456,40.34751953125,100000,,,0.0,13166.82335577161
647,2015-07-29 00:00:00-04:00,40.593238830566406,39.89519939422608,40.32279006958008,100000,,,0.0,13166.82335577161
648,2015-07-30 00:00:00-04:00,41.110633850097656,40.00174674987793,40.31051315307617,100000,,,0.0,13166.82335577161
649,2015-07-31 00:00:00-04:00,40.952781677246094,40.10259437561035,40.29507919311524,100000,,,0.0,13166.82335577161
650,2015-08-03 00:00:00-04:00,41.04922103881836,40.20870227813721,40.28438026428223,100000,,,0.0,13166.82335577161
651,2015-08-04 00:00:00-04:00,41.68940734863281,40.35076541900635,40.295605163574216,100000,41.68940734863281,,315.83138723135175,13166.82335577161
652,2015-08-05 00:00:00-04:00,41.72447967529297,40.49721355438233,40.312968521118165,100000,,,315.83138723135175,13177.90029735412
653,2015-08-06 00:00:00-04:00,40.88264083862305,40.58929214477539,40.29560562133789,100000,,,315.83138723135175,12912.021169743432
654,2015-08-07 00:00:00-04:00,40.98785781860352,40.68268566131592,40.28315330505371,100000,,,315.83138723135175,12945.251994490958
655,2015-08-10 00:00:00-04:00,41.505252838134766,40.76117076873779,40.291396636962894,100000,,,315.83138723135175,13108.661581256103
656,2015-08-11 00:00:00-04:00,40.69846725463867,40.79580993652344,40.27701507568359,100000,,,315.83138723135175,12853.853371222276
657,2015-08-12 00:00:00-04:00,40.98785781860352,40.838779830932616,40.27385818481445,100000,,,315.83138723135175,12945.251994490958
658,2015-08-13 00:00:00-04:00,40.97908401489258,40.84184875488281,40.27175369262695,100000,,,315.83138723135175,12942.480951893634
659,2015-08-14 00:00:00-04:00,41.21586990356445,40.858510208129886,40.28297874450684,100000,,,315.83138723135175,13017.265367589682
660,2015-08-17 00:00:00-04:00,41.49648284912109,40.87604923248291,40.30367431640625,100000,,,315.83138723135175,13105.891743459908
661,2015-08-18 00:00:00-04:00,41.72598648071289,40.88927898406983,40.33615097045899,100000,,,315.83138723135175,13178.37619380018
662,2015-08-19 00:00:00-04:00,41.14339828491211,40.94967136383057,40.35837905883789,100000,,,315.83138723135175,12994.37655573581
663,2015-08-20 00:00:00-04:00,40.304813385009766,40.943142890930176,40.34699821472168,100000,,,315.83138723135175,12729.525123488389
664,2015-08-21 00:00:00-04:00,38.01858139038086,40.829756546020505,40.29287445068359,100000,,,315.83138723135175,12007.46130109204
665,2015-08-24 00:00:00-04:00,36.79158401489258,40.68088970184326,40.22245391845704,100000,,,315.83138723135175,11619.937017862349
666,2015-08-25 00:00:00-04:00,35.72352981567383,40.4790584564209,40.13926605224609,100000,,,315.83138723135175,11282.611978484822
667,2015-08-26 00:00:00-04:00,37.700801849365234,40.33443660736084,40.08948509216309,100000,,,315.83138723135175,11907.096547819334
668,2015-08-27 00:00:00-04:00,38.75122833251953,40.21646633148193,40.05825744628906,100000,,,315.83138723135175,12238.854201178505
669,2015-08-28 00:00:00-04:00,38.777713775634766,40.10771293640137,40.01440536499023,100000,,,315.83138723135175,12247.219135419027
670,2015-08-31 00:00:00-04:00,38.415802001953125,39.97604198455811,39.97418914794922,100000,,,315.83138723135175,12132.916037881796
671,2015-09-01 00:00:00-04:00,36.91518783569336,39.737331008911134,39.90168045043945,100000,,36.91518783569336,0.0,11658.974984052955
672,2015-09-02 00:00:00-04:00,38.27456283569336,39.564835166931154,39.86197166442871,100000,,,0.0,11658.974984052955
673,2015-09-03 00:00:00-04:00,38.39815139770508,39.44061069488525,39.82946998596192,100000,,,0.0,11658.974984052955
674,2015-09-04 00:00:00-04:00,37.61252975463867,39.27184429168701,39.78108070373535,100000,,,0.0,11658.974984052955
675,2015-09-08 00:00:00-04:00,38.74240112304688,39.133701705932616,39.76212867736817,100000,,,0.0,11658.974984052955
676,2015-09-09 00:00:00-04:00,38.01858139038086,38.99970741271973,39.74430976867676,100000,,,0.0,11658.974984052955
677,2015-09-10 00:00:00-04:00,38.21276473999024,38.86095275878906,39.73423286437989,100000,,,0.0,11658.974984052955
678,2015-09-11 00:00:00-04:00,38.380496978759766,38.73102340698242,39.722249069213866,100000,,,0.0,11658.974984052955
679,2015-09-14 00:00:00-04:00,37.992095947265625,38.56983470916748,39.70337440490723,100000,,,0.0,11658.974984052955
680,2015-09-15 00:00:00-04:00,38.82185363769531,38.43610324859619,39.70127021789551,100000,,,0.0,11658.974984052955
681,2015-09-16 00:00:00-04:00,39.10431289672852,38.305019569396975,39.70639358520508,100000,,,0.0,11658.974984052955
682,2015-09-17 00:00:00-04:00,39.060184478759766,38.20085887908935,39.71168693542481,100000,,,0.0,11658.974984052955
683,2015-09-18 00:00:00-04:00,38.380496978759766,38.10464305877686,39.698475494384766,100000,,,0.0,11658.974984052955
684,2015-09-21 00:00:00-04:00,38.93659973144531,38.15054397583008,39.69480773925781,100000,,,0.0,11658.974984052955
685,2015-09-22 00:00:00-04:00,38.75122833251953,38.24852619171143,39.67112129211426,100000,,,0.0,11658.974984052955
686,2015-09-23 00:00:00-04:00,38.7247428894043,38.39858684539795,39.64550247192383,100000,,,0.0,11658.974984052955
687,2015-09-24 00:00:00-04:00,38.760066986083984,38.45155010223389,39.61813461303711,100000,,,0.0,11658.974984052955
688,2015-09-25 00:00:00-04:00,38.78654098510742,38.45331573486328,39.57551132202149,100000,,,0.0,11658.974984052955
689,2015-09-28 00:00:00-04:00,38.21276473999024,38.42506828308105,39.52211380004883,100000,,,0.0,11658.974984052955
690,2015-09-29 00:00:00-04:00,38.345176696777344,38.42153701782227,39.46610328674316,100000,,,0.0,11658.974984052955
691,2015-09-30 00:00:00-04:00,39.06901168823242,38.52922821044922,39.41825569152832,100000,,,0.0,11658.974984052955
692,2015-10-01 00:00:00-04:00,39.377960205078125,38.58439807891845,39.40710388183594,100000,,,0.0,11658.974984052955
693,2015-10-02 00:00:00-04:00,40.225364685058594,38.67575874328613,39.40290351867676,100000,,,0.0,11658.974984052955
694,2015-10-05 00:00:00-04:00,41.16104507446289,38.85318450927734,39.42039825439453,100000,,,0.0,11658.974984052955
695,2015-10-06 00:00:00-04:00,41.26696395874024,38.97941265106201,39.45035911560058,100000,,,0.0,11658.974984052955
696,2015-10-07 00:00:00-04:00,41.31109619140625,39.14403839111328,39.48137794494629,100000,,,0.0,11658.974984052955
697,2015-10-08 00:00:00-04:00,41.88486862182617,39.32764358520508,39.50721054077148,100000,,,0.0,11658.974984052955
698,2015-10-09 00:00:00-04:00,41.58475875854492,39.48785667419433,39.51669303894043,100000,,,0.0,11658.974984052955
699,2015-10-12 00:00:00-04:00,41.48764419555664,39.66263408660889,39.52739028930664,100000,41.48764419555664,,281.02282523194316,11658.974984052955
700,2015-10-13 00:00:00-04:00,41.39055252075195,39.79106903076172,39.53421691894531,100000,,,281.02282523194316,11631.69000729284
701,2015-10-14 00:00:00-04:00,41.20518493652344,39.89611263275147,39.52453247070312,100000,,,281.02282523194316,11579.597485066522
702,2015-10-15 00:00:00-04:00,41.49648284912109,40.01792755126953,39.519972534179686,100000,,,281.02282523194316,11661.458847448881
703,2015-10-16 00:00:00-04:00,41.93783950805664,40.195794677734376,39.54107650756836,100000,,,281.02282523194316,11785.490142677882
704,2015-10-19 00:00:00-04:00,42.034934997558594,40.35071144104004,39.56201805114746,100000,,,281.02282523194316,11812.776191455
705,2015-10-20 00:00:00-04:00,42.16734313964844,40.52151718139648,39.57525985717773,100000,,,281.02282523194316,11849.985901628801
706,2015-10-21 00:00:00-04:00,41.6641845703125,40.66848926544189,39.59457420349121,100000,,,281.02282523194316,11708.586858934352
707,2015-10-22 00:00:00-04:00,42.3968505859375,40.85032844543457,39.62275405883789,100000,,,281.02282523194316,11914.482732596722
708,2015-10-23 00:00:00-04:00,46.669189453125,41.244460868835446,39.73655616760254,100000,,,281.02282523194316,13115.107471401992
709,2015-10-26 00:00:00-04:00,47.8873405456543,41.728189659118655,39.869985580444336,100000,,,281.02282523194316,13457.435732983953
710,2015-10-27 00:00:00-04:00,47.39301681518555,42.18058166503906,39.987916259765626,100000,,,281.02282523194316,13318.51948166843
711,2015-10-28 00:00:00-04:00,47.64900207519531,42.60958118438721,40.10637657165528,100000,,,281.02282523194316,13390.457182654109
712,2015-10-29 00:00:00-04:00,47.10173034667969,42.99576969146729,40.22554321289063,100000,,,281.02282523194316,13236.66133533708
713,2015-10-30 00:00:00-04:00,46.46615982055664,43.30780944824219,40.34877014160156,100000,,,281.02282523194316,13058.051510451829
714,2015-11-02 00:00:00-05:00,46.99580383300781,43.59954738616944,40.5283145904541,100000,,,281.02282523194316,13206.89356719804
715,2015-11-03 00:00:00-05:00,47.799072265625,43.92615280151367,40.74846435546875,100000,,,281.02282523194316,13432.630331551756
716,2015-11-04 00:00:00-05:00,48.01975631713867,44.26158580780029,40.99438888549805,100000,,,281.02282523194316,13494.64758719176
717,2015-11-05 00:00:00-05:00,48.00209426879883,44.56744709014893,41.20041473388672,100000,,,281.02282523194316,13489.684148467913
718,2015-11-06 00:00:00-05:00,48.478763580322266,44.91214733123779,41.394965438842775,100000,,,281.02282523194316,13623.639105093594
719,2015-11-09 00:00:00-05:00,47.80790710449219,45.22816047668457,41.57556930541992,100000,,,281.02282523194316,13435.113122930681
720,2015-11-10 00:00:00-05:00,47.23412322998047,45.520339012146,41.75193572998047,100000,,,281.02282523194316,13273.866757442867
721,2015-11-11 00:00:00-05:00,47.357723236083984,45.827965927124026,41.96078643798828,100000,,,281.02282523194316,13308.601180356764
722,2015-11-12 00:00:00-05:00,47.06641006469727,46.10646228790283,42.13662338256836,100000,,,281.02282523194316,13226.735529906393
723,2015-11-13 00:00:00-05:00,46.64271545410156,46.34170608520508,42.30151466369629,100000,,,281.02282523194316,13107.667673401238
724,2015-11-16 00:00:00-05:00,47.46363830566406,46.613141250610354,42.4985368347168,100000,,,281.02282523194316,13338.365732444794
725,2015-11-17 00:00:00-05:00,47.07262420654297,46.85840530395508,42.66514129638672,100000,,,281.02282523194316,13228.481845604261
726,2015-11-18 00:00:00-05:00,47.85464477539063,47.167928314208986,42.86186256408691,100000,,,281.02282523194316,13448.247475251323
727,2015-11-19 00:00:00-05:00,47.93463897705078,47.44481773376465,43.05630004882813,100000,,,281.02282523194316,13470.727671804032
728,2015-11-20 00:00:00-05:00,48.15680313110352,47.51919841766357,43.251826171875,100000,,,281.02282523194316,13533.160870041198
729,2015-11-23 00:00:00-05:00,48.15680313110352,47.53267154693604,43.45512031555176,100000,,,281.02282523194316,13533.160870041198
730,2015-11-24 00:00:00-05:00,48.21011352539063,47.57352638244629,43.642885513305664,100000,,,281.02282523194316,13548.14230765799
